row.names,pclass,sex,age,embarked
1278,3,1,24.0,1
1279,2,1,57.0,1
1280,3,1,21.0,3
1281,3,1,6.0,1
1282,1,1,23.0,1
1283,1,0,51.0,1
1284,3,1,13.0,1
1285,2,1,47.0,1
1286,3,1,29.0,1
1287,1,0,18.0,1
1288,3,1,24.0,3
1289,1,0,48.0,2
1290,3,1,22.0,1
1291,3,1,31.0,3
1292,1,0,30.0,1
1293,2,1,38.0,1
1294,1,0,22.0,2
1295,1,1,17.0,1
1296,1,1,43.0,2
1297,2,1,20.0,2
1298,2,1,23.0,1
1299,1,1,50.0,2
1300,3,0,,3
1301,3,0,3.0,1
1302,3,0,,3
1303,1,0,37.0,3
1304,3,0,28.0,1
1305,3,1,,1
1306,1,0,39.0,2
1307,3,1,38.5,1
1308,3,1,,1
1309,3,1,,2
