row.names,age,embarked_1,embarked_2,embarked_3,sex_0,sex_1,pclass_1,pclass_2,pclass_3
936,45.0,1,0,0,1,0,1,0,0
937,25.0,1,0,0,0,1,0,0,1
938,45.0,0,1,0,0,1,1,0,0
939,23.926525999342473,0,0,1,0,1,0,0,1
940,60.0,0,1,0,1,0,1,0,0
941,36.0,1,0,0,1,0,0,0,1
942,24.0,1,0,0,0,1,1,0,0
943,27.0,0,1,0,0,1,0,1,0
944,20.0,1,0,0,1,0,0,1,0
945,28.0,1,0,0,1,0,1,0,0
946,29.333979109909063,0,1,0,0,1,0,1,0
947,10.0,0,0,1,0,1,0,0,1
948,35.0,1,0,0,0,1,0,0,1
949,25.0,1,0,0,0,1,0,0,1
950,24.989901730837563,1,0,0,0,1,0,0,1
951,36.0,0,1,0,1,0,1,0,0
952,17.0,1,0,0,0,1,0,0,1
953,32.0,1,0,0,0,1,0,1,0
954,18.0,1,0,0,0,1,0,0,1
955,22.0,0,0,1,1,0,0,0,1
956,13.0,0,1,0,0,1,1,0,0
957,25.17185665284999,1,0,0,1,0,0,1,0
958,18.0,0,0,1,1,0,0,0,1
959,47.0,1,0,0,0,1,1,0,0
960,31.0,0,1,0,0,1,1,0,0
961,60.0,1,0,0,1,0,1,0,0
962,24.0,0,0,1,1,0,0,0,1
963,21.0,1,0,0,0,1,0,0,1
964,29.0,1,0,0,1,0,0,0,1
965,28.5,0,1,0,0,1,1,0,0
966,35.0,0,1,0,1,0,1,0,0
967,32.5,0,1,0,0,1,1,0,0
968,24.989901730837563,1,0,0,0,1,0,0,1
969,55.0,1,0,0,1,0,1,0,0
970,30.0,1,0,0,0,1,0,1,0
971,24.0,0,0,1,1,0,0,0,1
972,6.0,0,1,0,0,1,0,0,1
973,67.0,1,0,0,0,1,1,0,0
974,49.0,1,0,0,0,1,1,0,0
975,24.989901730837563,1,0,0,0,1,0,0,1
976,51.6979565476191,0,0,1,0,1,0,1,0
977,22.474846565556945,0,1,0,0,1,0,0,1
978,27.0,0,0,1,1,0,0,0,1
979,18.0,1,0,0,1,0,0,0,1
980,25.65586404843014,0,0,1,1,0,0,0,1
981,2.0,1,0,0,0,1,0,1,0
982,22.0,1,0,0,1,0,0,0,1
983,24.989901730837563,1,0,0,0,1,0,0,1
984,27.0,1,0,0,1,0,1,0,0
985,24.989901730837563,1,0,0,0,1,0,0,1
986,25.0,0,1,0,0,1,1,0,0
987,25.0,1,0,0,0,1,0,0,1
988,76.0,1,0,0,1,0,1,0,0
989,29.0,1,0,0,0,1,0,0,1
990,20.0,1,0,0,1,0,0,0,1
991,33.0,1,0,0,0,1,0,0,1
992,43.0,0,1,0,1,0,1,0,0
993,27.0,1,0,0,0,1,0,1,0
994,23.926525999342473,0,0,1,0,1,0,0,1
995,26.0,1,0,0,0,1,0,0,1
996,16.0,0,1,0,1,0,0,0,1
997,28.0,1,0,0,0,1,0,0,1
998,21.0,0,0,1,0,1,0,0,1
999,23.926525999342473,0,0,1,0,1,0,0,1
1000,24.989901730837563,1,0,0,0,1,0,0,1
1001,18.5,1,0,0,0,1,0,1,0
1002,41.0,0,1,0,0,1,0,1,0
1003,25.65586404843014,0,0,1,1,0,0,0,1
1004,36.0,0,1,0,1,0,1,0,0
1005,18.5,0,0,1,1,0,0,0,1
1006,63.0,1,0,0,1,0,1,0,0
1007,18.0,0,1,0,0,1,0,0,1
1008,22.474846565556945,0,1,0,0,1,0,0,1
1009,1.0,1,0,0,1,0,0,0,1
1010,36.0,0,1,0,0,1,1,0,0
1011,29.0,1,0,0,1,0,0,1,0
1012,12.0,1,0,0,1,0,0,1,0
1013,23.926525999342473,0,0,1,0,1,0,0,1
1014,35.0,0,1,0,1,0,1,0,0
1015,28.0,1,0,0,0,1,0,0,1
1016,23.926525999342473,0,0,1,0,1,0,0,1
1017,17.0,1,0,0,1,0,0,0,1
1018,22.0,1,0,0,0,1,0,0,1
1019,25.65586404843014,0,0,1,1,0,0,0,1
1020,42.0,1,0,0,0,1,0,1,0
1021,24.0,1,0,0,0,1,0,0,1
1022,32.0,1,0,0,0,1,0,0,1
1023,53.0,0,1,0,0,1,1,0,0
1024,21.97963219654556,1,0,0,1,0,0,0,1
1025,22.474846565556945,0,1,0,0,1,0,0,1
1026,43.0,1,0,0,0,1,0,0,1
1027,24.0,1,0,0,0,1,0,0,1
1028,26.5,0,1,0,0,1,0,0,1
1029,26.0,1,0,0,0,1,0,1,0
1030,23.0,1,0,0,1,0,0,0,1
1031,40.0,1,0,0,0,1,0,0,1
1032,10.0,1,0,0,1,0,0,0,1
1033,33.0,1,0,0,1,0,1,0,0
1034,61.0,0,1,0,0,1,1,0,0
1035,28.0,1,0,0,0,1,0,1,0
1036,42.0,1,0,0,0,1,1,0,0
1037,31.0,1,0,0,0,1,0,0,1
1038,41.21981319119888,1,0,0,0,1,1,0,0
1039,22.0,1,0,0,0,1,0,0,1
1040,41.21981319119888,1,0,0,0,1,1,0,0
1041,30.0,1,0,0,0,1,0,1,0
1042,23.0,0,1,0,1,0,1,0,0
1043,22.474846565556945,0,1,0,0,1,0,0,1
1044,60.5,1,0,0,0,1,0,0,1
1045,36.0,1,0,0,1,0,0,0,1
1046,13.0,1,0,0,0,1,0,0,1
1047,24.0,1,0,0,0,1,0,0,1
1048,29.0,1,0,0,1,0,1,0,0
1049,23.0,1,0,0,1,0,0,0,1
1050,42.0,1,0,0,0,1,1,0,0
1051,26.0,1,0,0,1,0,0,0,1
1052,25.65586404843014,0,0,1,1,0,0,0,1
1053,7.0,0,1,0,0,1,0,0,1
1054,26.0,1,0,0,1,0,0,1,0
1055,24.989901730837563,1,0,0,0,1,0,0,1
1056,41.0,1,0,0,0,1,0,1,0
1057,26.0,1,0,0,1,0,0,0,1
1058,48.0,0,1,0,0,1,1,0,0
1059,18.0,1,0,0,0,1,0,0,1
1060,41.03887959203505,0,1,0,1,0,1,0,0
1061,22.0,1,0,0,1,0,0,0,1
1062,24.989901730837563,1,0,0,0,1,0,0,1
1063,27.0,0,1,0,0,1,0,0,1
1064,23.0,1,0,0,0,1,0,0,1
1065,22.474846565556945,0,1,0,0,1,0,0,1
1066,40.0,1,0,0,0,1,0,0,1
1067,15.0,1,0,0,1,0,0,1,0
1068,20.0,1,0,0,1,0,0,1,0
1069,54.0,0,1,0,0,1,1,0,0
1070,36.0,1,0,0,1,0,0,1,0
1071,64.0,0,1,0,1,0,1,0,0
1072,30.0,1,0,0,0,1,0,1,0
1073,37.0,0,1,0,0,1,1,0,0
1074,18.0,1,0,0,1,0,1,0,0
1075,23.926525999342473,0,0,1,0,1,0,0,1
1076,27.0,0,1,0,1,0,1,0,0
1077,40.0,1,0,0,0,1,0,1,0
1078,21.0,1,0,0,1,0,0,1,0
1079,17.0,1,0,0,0,1,0,0,1
1080,21.97963219654556,1,0,0,1,0,0,0,1
1081,40.0,1,0,0,0,1,0,1,0
1082,34.0,1,0,0,0,1,0,1,0
1083,41.21981319119888,1,0,0,0,1,1,0,0
1084,11.5,1,0,0,0,1,0,0,1
1085,61.0,0,0,1,0,1,0,1,0
1086,8.0,1,0,0,0,1,0,1,0
1087,33.0,1,0,0,0,1,0,0,1
1088,6.0,0,1,0,0,1,1,0,0
1089,18.0,1,0,0,1,0,0,0,1
1090,23.0,1,0,0,0,1,0,1,0
1091,21.97963219654556,1,0,0,1,0,0,0,1
1092,25.65586404843014,0,0,1,1,0,0,0,1
1093,0.33,1,0,0,0,1,0,0,1
1094,47.0,0,1,0,0,1,1,0,0
1095,8.0,1,0,0,1,0,0,1,0
1096,25.0,1,0,0,0,1,0,1,0
1097,39.978298580540844,0,1,0,0,1,1,0,0
1098,35.0,0,0,1,1,0,0,0,1
1099,24.0,1,0,0,0,1,0,1,0
1100,33.0,0,1,0,1,0,1,0,0
1101,25.0,1,0,0,0,1,0,0,1
1102,32.0,1,0,0,0,1,0,0,1
1103,24.989901730837563,1,0,0,0,1,0,0,1
1104,17.0,1,0,0,0,1,0,1,0
1105,60.0,1,0,0,1,0,0,1,0
1106,38.0,1,0,0,1,0,0,0,1
1107,42.0,1,0,0,0,1,1,0,0
1108,25.65586404843014,0,0,1,1,0,0,0,1
1109,57.0,1,0,0,0,1,1,0,0
1110,50.0,0,1,0,1,0,1,0,0
1111,24.989901730837563,1,0,0,0,1,0,0,1
1112,30.0,0,1,0,1,0,0,1,0
1113,21.0,1,0,0,0,1,0,0,1
1114,22.0,1,0,0,1,0,0,1,0
1115,21.0,1,0,0,0,1,0,0,1
1116,53.0,0,1,0,1,0,1,0,0
1117,24.08651910885758,0,1,0,1,0,0,0,1
1118,23.0,1,0,0,0,1,0,0,1
1119,25.65586404843014,0,0,1,1,0,0,0,1
1120,40.5,1,0,0,0,1,0,0,1
1121,36.0,1,0,0,0,1,0,1,0
1122,14.0,1,0,0,0,1,0,1,0
1123,21.0,1,0,0,1,0,1,0,0
1124,21.0,1,0,0,0,1,0,0,1
1125,23.926525999342473,0,0,1,0,1,0,0,1
1126,39.0,0,1,0,0,1,1,0,0
1127,20.0,1,0,0,0,1,0,0,1
1128,64.0,0,1,0,0,1,1,0,0
1129,20.0,0,1,0,0,1,0,0,1
1130,18.0,1,0,0,1,0,0,1,0
1131,48.0,0,1,0,1,0,1,0,0
1132,55.0,0,1,0,1,0,1,0,0
1133,45.0,1,0,0,1,0,0,1,0
1134,45.0,0,1,0,0,1,1,0,0
1135,24.989901730837563,1,0,0,0,1,0,0,1
1136,24.989901730837563,1,0,0,0,1,0,0,1
1137,41.0,1,0,0,0,1,1,0,0
1138,22.0,1,0,0,1,0,0,1,0
1139,42.0,1,0,0,0,1,0,1,0
1140,29.0,1,0,0,1,0,0,1,0
1141,24.08651910885758,0,1,0,1,0,0,0,1
1142,0.92,1,0,0,1,0,0,1,0
1143,20.0,1,0,0,0,1,0,0,1
1144,27.0,0,1,0,0,1,1,0,0
1145,24.0,1,0,0,0,1,0,0,1
1146,32.5,1,0,0,0,1,0,0,1
1147,24.989901730837563,1,0,0,0,1,0,0,1
1148,23.926525999342473,0,0,1,0,1,0,0,1
1149,28.0,1,0,0,0,1,0,0,1
1150,19.0,1,0,0,1,0,0,1,0
1151,21.0,1,0,0,0,1,0,0,1
1152,36.5,1,0,0,0,1,0,0,1
1153,21.0,1,0,0,0,1,0,0,1
1154,29.0,1,0,0,1,0,0,1,0
1155,1.0,1,0,0,1,0,0,0,1
1156,30.0,0,1,0,0,1,0,1,0
1157,24.989901730837563,1,0,0,0,1,0,0,1
1158,41.21981319119888,1,0,0,0,1,1,0,0
1159,24.989901730837563,1,0,0,0,1,0,0,1
1160,21.97963219654556,1,0,0,1,0,0,0,1
1161,17.0,1,0,0,0,1,0,0,1
1162,46.0,0,1,0,0,1,1,0,0
1163,23.926525999342473,0,0,1,0,1,0,0,1
1164,26.0,0,1,0,1,0,1,0,0
1165,25.65586404843014,0,0,1,1,0,0,0,1
1166,22.474846565556945,0,1,0,0,1,0,0,1
1167,20.0,1,0,0,1,0,0,1,0
1168,28.0,1,0,0,0,1,0,1,0
1169,40.0,1,0,0,0,1,0,1,0
1170,30.0,1,0,0,0,1,0,1,0
1171,22.0,1,0,0,0,1,0,1,0
1172,23.0,1,0,0,1,0,0,0,1
1173,0.75,1,0,0,0,1,0,0,1
1174,25.65586404843014,0,0,1,1,0,0,0,1
1175,9.0,0,1,0,1,0,0,0,1
1176,2.0,1,0,0,1,0,0,0,1
1177,36.0,1,0,0,0,1,0,0,1
1178,24.989901730837563,1,0,0,0,1,0,0,1
1179,24.0,1,0,0,0,1,1,0,0
1180,22.474846565556945,0,1,0,0,1,0,0,1
1181,24.989901730837563,1,0,0,0,1,0,0,1
1182,41.21981319119888,1,0,0,0,1,1,0,0
1183,30.0,0,0,1,1,0,0,0,1
1184,22.474846565556945,0,1,0,0,1,0,0,1
1185,53.0,1,0,0,0,1,1,0,0
1186,36.0,1,0,0,0,1,0,0,1
1187,26.0,1,0,0,0,1,0,0,1
1188,1.0,0,1,0,1,0,0,1,0
1189,22.474846565556945,0,1,0,0,1,0,0,1
1190,30.0,1,0,0,0,1,1,0,0
1191,29.0,1,0,0,0,1,0,0,1
1192,32.0,1,0,0,0,1,0,0,1
1193,29.333979109909063,0,1,0,0,1,0,1,0
1194,43.0,1,0,0,0,1,0,1,0
1195,24.0,1,0,0,0,1,0,0,1
1196,25.65586404843014,0,0,1,1,0,0,0,1
1197,64.0,1,0,0,1,0,1,0,0
1198,30.0,1,0,0,0,1,1,0,0
1199,0.83,1,0,0,0,1,0,0,1
1200,55.0,1,0,0,0,1,1,0,0
1201,45.0,1,0,0,1,0,0,0,1
1202,18.0,1,0,0,0,1,0,0,1
1203,22.0,0,1,0,0,1,0,0,1
1204,24.989901730837563,1,0,0,0,1,0,0,1
1205,37.0,0,0,1,1,0,0,0,1
1206,55.0,0,1,0,1,0,1,0,0
1207,17.0,0,0,1,1,0,0,0,1
1208,57.0,0,1,0,0,1,1,0,0
1209,19.0,1,0,0,0,1,0,1,0
1210,27.0,1,0,0,0,1,0,0,1
1211,22.0,1,0,0,0,1,0,1,0
1212,26.0,1,0,0,0,1,0,0,1
1213,25.0,0,1,0,0,1,0,0,1
1214,26.0,1,0,0,0,1,0,1,0
1215,33.0,1,0,0,0,1,1,0,0
1216,39.0,1,0,0,1,0,1,0,0
1217,23.0,1,0,0,0,1,0,0,1
1218,12.0,1,0,0,1,0,0,1,0
1219,46.0,0,1,0,0,1,1,0,0
1220,29.0,1,0,0,0,1,0,1,0
1221,21.0,1,0,0,0,1,0,1,0
1222,48.0,1,0,0,1,0,0,1,0
1223,39.0,0,1,0,0,1,1,0,0
1224,22.474846565556945,0,1,0,0,1,0,0,1
1225,19.0,0,1,0,1,0,0,0,1
1226,27.0,1,0,0,0,1,0,0,1
1227,30.0,1,0,0,0,1,1,0,0
1228,32.0,1,0,0,0,1,0,1,0
1229,39.0,0,1,0,0,1,0,0,1
1230,25.0,1,0,0,0,1,0,1,0
1231,22.474846565556945,0,1,0,0,1,0,0,1
1232,18.0,1,0,0,0,1,0,1,0
1233,32.0,1,0,0,0,1,0,0,1
1234,24.989901730837563,1,0,0,0,1,0,0,1
1235,58.0,0,1,0,1,0,1,0,0
1236,24.989901730837563,1,0,0,0,1,0,0,1
1237,16.0,1,0,0,1,0,0,0,1
1238,26.0,1,0,0,0,1,0,1,0
1239,38.0,0,1,0,1,0,0,0,1
1240,24.0,1,0,0,0,1,0,1,0
1241,31.0,1,0,0,1,0,0,1,0
1242,45.0,0,1,0,1,0,1,0,0
1243,25.0,1,0,0,0,1,0,1,0
1244,18.0,1,0,0,0,1,0,1,0
1245,49.0,1,0,0,0,1,0,1,0
1246,0.17,1,0,0,1,0,0,0,1
1247,50.0,1,0,0,0,1,1,0,0
1248,59.0,1,0,0,1,0,1,0,0
1249,24.989901730837563,1,0,0,0,1,0,0,1
1250,23.926525999342473,0,0,1,0,1,0,0,1
1251,30.0,1,0,0,1,0,0,0,1
1252,14.5,1,0,0,0,1,0,0,1
1253,24.0,0,1,0,1,0,0,1,0
1254,31.0,1,0,0,1,0,0,1,0
1255,27.0,1,0,0,0,1,0,0,1
1256,25.0,0,1,0,1,0,1,0,0
1257,21.97963219654556,1,0,0,1,0,0,0,1
1258,22.474846565556945,0,1,0,0,1,0,0,1
1259,22.0,1,0,0,1,0,0,0,1
1260,45.0,0,1,0,1,0,1,0,0
1261,29.0,0,1,0,0,1,0,1,0
1262,21.0,1,0,0,0,1,0,1,0
1263,31.0,0,1,0,1,0,1,0,0
1264,49.0,1,0,0,0,1,1,0,0
1265,44.0,1,0,0,0,1,0,1,0
1266,54.0,1,0,0,1,0,1,0,0
1267,45.0,0,1,0,1,0,1,0,0
1268,22.0,1,0,0,1,0,0,0,1
1269,21.0,1,0,0,0,1,0,1,0
1270,55.0,1,0,0,0,1,1,0,0
1271,5.0,1,0,0,0,1,0,0,1
1272,23.926525999342473,0,0,1,0,1,0,0,1
1273,26.0,0,0,1,0,1,0,0,1
1274,21.97963219654556,1,0,0,1,0,0,0,1
1275,19.0,1,0,0,1,0,0,0,1
1276,29.84115853370849,1,0,0,0,1,0,1,0
1277,24.0,1,0,0,1,0,0,1,0
1278,24.0,1,0,0,0,1,0,0,1
1279,57.0,1,0,0,0,1,0,1,0
1280,21.0,0,0,1,0,1,0,0,1
1281,6.0,1,0,0,0,1,0,0,1
1282,23.0,1,0,0,0,1,1,0,0
1283,51.0,1,0,0,1,0,1,0,0
1284,13.0,1,0,0,0,1,0,0,1
1285,47.0,1,0,0,0,1,0,1,0
1286,29.0,1,0,0,0,1,0,0,1
1287,18.0,1,0,0,1,0,1,0,0
1288,24.0,0,0,1,0,1,0,0,1
1289,48.0,0,1,0,1,0,1,0,0
1290,22.0,1,0,0,0,1,0,0,1
1291,31.0,0,0,1,0,1,0,0,1
1292,30.0,1,0,0,1,0,1,0,0
1293,38.0,1,0,0,0,1,0,1,0
1294,22.0,0,1,0,1,0,1,0,0
1295,17.0,1,0,0,0,1,1,0,0
1296,43.0,0,1,0,0,1,1,0,0
1297,20.0,0,1,0,0,1,0,1,0
1298,23.0,1,0,0,0,1,0,1,0
1299,50.0,0,1,0,0,1,1,0,0
1300,25.65586404843014,0,0,1,1,0,0,0,1
1301,3.0,1,0,0,1,0,0,0,1
1302,25.65586404843014,0,0,1,1,0,0,0,1
1303,37.0,0,0,1,1,0,1,0,0
1304,28.0,1,0,0,1,0,0,0,1
1305,24.989901730837563,1,0,0,0,1,0,0,1
1306,39.0,0,1,0,1,0,1,0,0
1307,38.5,1,0,0,0,1,0,0,1
1308,24.989901730837563,1,0,0,0,1,0,0,1
1309,22.474846565556945,0,1,0,0,1,0,0,1
